,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,id
8213,6.0,2131.0,6299.0,11.0,0.0,20000.0,0.0,,1.0,12900.0,809.0,20.0,3.0,157.0,,13.0,20.0,12900.0,14.0,2940.0,92.0,3.0,,65.0,57.0,,87.0,85.0,8.0,8.0,0.0,7.0,,2.0,0.0,0.0,4.0,85.0,,12567.0,233.0,,41.0,1.0,102.0,1.0,2.0,98224.0,13.0,13.0,0.0,14032.0,51.0,173.0,0.0,0.0,103.0,9.0,376069.0,22.0,0.0,10549.0,1121.0,10000.0,"(63.0, 85.0]",,1049.0,127.0,1249.0,6.0,0.0,0.0,58213
8214,6.0,2286.0,9318.0,,0.0,10000.0,,,,18630.0,1847.0,9.0,2.0,175.0,3.0,,9.0,18630.0,,4133.0,92.0,,,,75.0,,,38.0,,,0.0,30.0,4.0,,0.0,0.0,,94.0,,22768.0,135.0,122.0,,2.0,250.0,0.0,,144820.0,,,0.0,4827.0,,1455.0,0.0,0.0,73.0,,305715.0,95.0,0.0,18478.0,,11296.0,"(146.0, 195.0]",,1553.0,73.0,,6.0,0.0,0.0,58214
8215,7.0,2458.0,736.0,4.0,,2000.0,0.0,,0.0,13300.0,1752.0,17.0,4.0,180.0,4.0,15.0,17.0,30205.0,4.0,4214.0,90.0,2.0,,21.0,45.0,,56.0,100.0,4.0,23.0,,21.0,715.0,2.0,,,0.0,89.0,,14464.0,69.0,11.0,4.0,3.0,454.0,3.0,0.0,106000.0,,23.0,,5047.0,4.0,140.0,0.0,,103.0,4.0,338197.0,187.0,0.0,47129.0,32.0,6222.0,"(195.0, 287.0]",,122.0,80.0,276.0,5.0,,,58215
8216,11.0,1345.0,4304.0,16.0,0.0,10000.0,0.0,,1.0,18706.0,2069.0,20.0,0.0,174.0,4.0,9.0,20.0,18706.0,20.0,3414.0,92.0,,,,28.0,,43.0,23.0,2.0,118.0,0.0,17.0,15.0,,0.0,0.0,1.0,106.0,,20781.0,98.0,30.0,24.0,1.0,315.0,5.0,1.0,116000.0,,16.0,0.0,6823.0,35.0,286.0,1.0,0.0,103.0,7.0,222535.0,190.0,1.0,32575.0,422.0,-1305.0,"(111.0, 146.0]","(400, 500]",717.0,65.0,408.0,6.0,0.0,0.0,58216
8217,5.0,717.0,55.0,5.0,,0.0,0.0,,0.0,18647.0,250.0,18.0,0.0,161.0,5.0,8.0,18.0,20110.0,10.0,967.0,90.0,,,,31.0,,,26.0,2.0,118.0,,13.0,760.0,,,,0.0,47.0,,18847.0,86.0,113.0,12.0,1.0,58.0,4.0,0.0,98000.0,,34.0,,7538.0,21.0,8.0,0.0,,68.0,5.0,68440.0,14.0,0.0,3950.0,500.0,,"(26.0, 44.0]","(400, 500]",9.0,70.0,129.0,5.0,,,58217
8218,10.0,304.0,111.0,,0.0,2994.0,,,,5400.0,533.0,14.0,,153.0,3.0,14.0,14.0,5400.0,,837.0,85.0,44.0,,19.0,15.0,,59.0,,,29.0,0.0,16.0,1478.0,26.0,0.0,0.0,,33.0,,6168.0,41.0,104.0,,1.0,91.0,,,35000.0,0.0,,0.0,2187.0,,28.0,1.0,0.0,55.0,,46187.0,50.0,1.0,5094.0,,1974.0,"(26.0, 44.0]",,18.0,55.0,,6.0,0.0,0.0,58218
8219,9.0,1385.0,6262.0,22.0,0.0,5000.0,0.0,,1.0,10700.0,796.0,20.0,2.0,163.0,3.0,9.0,20.0,10700.0,23.0,2181.0,92.0,52.0,,2.0,55.0,,89.0,93.0,8.0,283.0,0.0,20.0,200.0,16.0,0.0,0.0,6.0,290.0,,14820.0,277.0,174.0,41.0,2.0,138.0,2.0,1.0,90000.0,2.0,21.0,0.0,4500.0,43.0,617.0,0.0,0.0,128.0,16.0,231128.0,54.0,0.0,17764.0,284.0,6182.0,"(63.0, 85.0]","(200, 300]",1043.0,105.0,913.0,6.0,0.0,0.0,58219
8220,8.0,568.0,709.0,4.0,,3000.0,0.0,,1.0,0.0,788.0,9.0,0.0,172.0,5.0,12.0,9.0,14360.0,7.0,1356.0,90.0,,,,37.0,,41.0,20.0,1.0,162.0,,38.0,643.0,,,,1.0,100.0,,0.0,101.0,69.0,7.0,1.0,164.0,5.0,1.0,174000.0,,17.0,,4578.0,17.0,61.0,1.0,,173.0,2.0,162538.0,105.0,1.0,28439.0,682.0,775.0,"(44.0, 63.0]",,118.0,119.0,2001.0,5.0,,,58220
8221,11.0,1585.0,442.0,14.0,0.0,,0.0,,6.0,23010.0,2245.0,12.0,0.0,155.0,,,18.0,0.0,30.0,3830.0,92.0,,,,13.0,,,32.0,11.0,,0.0,0.0,2338.0,,0.0,0.0,6.0,168.0,,33572.0,141.0,52.0,36.0,4.0,71.0,4.0,6.0,,,10.0,0.0,,74.0,10.0,1.0,0.0,33.0,12.0,311938.0,49.0,2.0,2407.0,255.0,34560.0,"(11.0, 26.0]","(200, 300]",73.0,81.0,3122.0,4.0,0.0,0.0,58221
8222,3.0,904.0,707.0,0.0,0.0,3000.0,0.0,,0.0,33811.0,862.0,21.0,0.0,174.0,,10.0,10.0,33811.0,0.0,1766.0,91.0,,,,14.0,,,14.0,0.0,17.0,0.0,28.0,215.0,,0.0,0.0,0.0,51.0,,22448.0,39.0,32.0,0.0,1.0,291.0,4.0,0.0,145500.0,,96.0,0.0,5196.0,0.0,394.0,0.0,0.0,118.0,0.0,177087.0,148.0,1.0,34489.0,0.0,5934.0,"(111.0, 146.0]",,117.0,100.0,0.0,6.0,0.0,0.0,58222
8223,6.0,2521.0,333.0,15.0,0.0,5000.0,0.0,,1.0,11045.0,1618.0,18.0,0.0,177.0,3.0,11.0,18.0,0.0,27.0,4139.0,89.0,,,,91.0,,69.0,32.0,8.0,238.0,0.0,12.0,1020.0,,0.0,0.0,2.0,63.0,,13893.0,165.0,101.0,22.0,2.0,786.0,4.0,2.0,64000.0,,27.0,0.0,5333.0,49.0,50.0,0.0,0.0,34.0,9.0,148080.0,265.0,0.0,26767.0,279.0,2756.0,"(287.0, 1614.0]","(200, 300]",55.0,35.0,252.0,5.0,0.0,0.0,58223
8224,10.0,513.0,290.0,21.0,0.0,3000.0,0.0,,0.0,10840.0,109.0,12.0,3.0,146.0,3.0,7.0,12.0,10840.0,29.0,622.0,74.0,44.0,,8.0,6.0,,57.0,100.0,3.0,103.0,0.0,11.0,1324.0,1.0,0.0,0.0,0.0,27.0,,11005.0,131.0,127.0,52.0,0.0,33.0,5.0,0.0,41500.0,,1.0,0.0,3772.0,84.0,23.0,0.0,0.0,61.0,11.0,41542.0,12.0,0.0,2016.0,160.0,54.0,"(11.0, 26.0]","(100, 200]",48.0,66.0,91.0,6.0,0.0,0.0,58224
8225,10.0,557.0,2192.0,2.0,0.0,30.0,0.0,,1.0,26253.0,519.0,20.0,0.0,175.0,3.0,16.0,20.0,26253.0,2.0,1076.0,88.0,,,,21.0,,,16.0,2.0,33.0,0.0,36.0,654.0,,0.0,0.0,1.0,30.0,,27830.0,49.0,51.0,4.0,1.0,161.0,3.0,1.0,161200.0,,45.0,0.0,4477.0,4.0,492.0,0.0,0.0,110.0,2.0,119676.0,72.0,0.0,17825.0,56.0,-1164.0,"(85.0, 111.0]",,365.0,111.0,70.0,6.0,0.0,0.0,58225
8226,7.0,828.0,167.0,4.0,,10000.0,0.0,,1.0,0.0,1206.0,16.0,2.0,156.0,4.0,6.0,16.0,19800.0,4.0,2034.0,92.0,0.0,,10.0,10.0,,27.0,69.0,4.0,25.0,,24.0,662.0,0.0,,,2.0,33.0,,0.0,41.0,13.0,6.0,2.0,64.0,5.0,1.0,146000.0,,1.0,,6083.0,6.0,3.0,1.0,,69.0,4.0,146814.0,34.0,1.0,4444.0,335.0,2575.0,"(26.0, 44.0]","(300, 400]",27.0,72.0,399.0,5.0,,,58226
8227,0.0,506.0,101.0,16.0,0.0,,0.0,,3.0,12200.0,324.0,14.0,0.0,138.0,,8.0,14.0,12060.0,17.0,830.0,71.0,,,,26.0,,,46.0,13.0,145.0,0.0,0.0,,,0.0,0.0,5.0,225.0,,14238.0,125.0,57.0,30.0,1.0,53.0,4.0,3.0,,,6.0,0.0,,44.0,5.0,0.0,0.0,95.0,16.0,82183.0,23.0,0.0,5056.0,741.0,2108.0,"(26.0, 44.0]",,16.0,99.0,217.0,6.0,0.0,0.0,58227
8228,7.0,1794.0,612.0,19.0,0.0,2000.0,0.0,,2.0,10020.0,751.0,12.0,2.0,152.0,4.0,13.0,12.0,10020.0,28.0,2638.0,89.0,75.0,,167.0,10.0,,69.0,100.0,9.0,509.0,0.0,19.0,3667.0,40.0,0.0,0.0,8.0,100.0,,20569.0,410.0,63.0,39.0,2.0,11.0,7.0,2.0,114100.0,1.0,15.0,0.0,6005.0,67.0,7.0,0.0,0.0,28.0,12.0,253066.0,1.0,0.0,311.0,515.0,0.0,"(0.999, 11.0]","(500, 600]",102.0,95.0,4756.0,6.0,0.0,0.0,58228
8229,3.0,1362.0,193.0,9.0,,2000.0,0.0,,5.0,0.0,1144.0,16.0,3.0,173.0,5.0,,16.0,35485.0,10.0,2506.0,92.0,,,,42.0,,,100.0,8.0,,,31.0,695.0,,,,6.0,91.0,,0.0,95.0,52.0,14.0,2.0,422.0,6.0,5.0,171160.0,,13.0,,5521.0,15.0,85.0,0.0,,191.0,8.0,313399.0,184.0,0.0,80994.0,567.0,1486.0,"(195.0, 287.0]","(500, 600]",32.0,125.0,248.0,5.0,,,58229
8230,9.0,634.0,170.0,4.0,0.0,10000.0,0.0,,0.0,14360.0,481.0,18.0,2.0,161.0,4.0,12.0,18.0,0.0,7.0,1115.0,87.0,,,,42.0,,80.0,79.0,2.0,133.0,0.0,8.0,14577.0,,0.0,0.0,0.0,130.0,,17696.0,91.0,59.0,8.0,2.0,109.0,2.0,0.0,80000.0,,51.0,0.0,10000.0,17.0,28.0,0.0,0.0,36.0,4.0,50650.0,34.0,0.0,3945.0,376.0,4160.0,"(63.0, 85.0]","(300, 400]",28.0,45.0,45.0,5.0,0.0,0.0,58230
8231,4.0,628.0,28.0,2.0,0.0,9980.0,0.0,,0.0,289.0,635.0,13.0,0.0,105.0,3.0,9.0,13.0,289.0,7.0,1263.0,61.0,,,,8.0,,,20.0,1.0,44.0,0.0,9.0,2968.0,,0.0,0.0,0.0,88.0,,12389.0,80.0,61.0,4.0,6.0,20.0,3.0,0.0,37500.0,,28.0,0.0,4166.0,11.0,3.0,1.0,0.0,91.0,2.0,114812.0,10.0,1.0,1830.0,158.0,-6515.0,"(0.999, 11.0]","(100, 200]",5.0,90.0,177.0,6.0,0.0,0.0,58231
8232,4.0,2462.0,140.0,,0.0,5000.0,,,,32286.0,1367.0,12.0,2.0,179.0,,,12.0,,,3829.0,91.0,,,,97.0,,,64.0,,,0.0,40.0,,,0.0,0.0,,179.0,,26868.0,123.0,45.0,,2.0,597.0,3.0,,257100.0,,,0.0,6427.0,,24.0,0.0,0.0,80.0,,304270.0,188.0,0.0,47980.0,,1302.0,"(287.0, 1614.0]",,23.0,79.0,,5.0,0.0,0.0,58232
8233,0.0,980.0,34.0,8.0,0.0,10000.0,0.0,,2.0,15024.0,807.0,11.0,1.0,180.0,4.0,16.0,11.0,15024.0,11.0,1791.0,91.0,,,,25.0,,,50.0,6.0,74.0,0.0,14.0,1633.0,,0.0,0.0,3.0,44.0,,15727.0,50.0,52.0,11.0,2.0,217.0,3.0,2.0,102000.0,,32.0,0.0,7285.0,17.0,6.0,0.0,0.0,83.0,8.0,153087.0,92.0,0.0,18033.0,119.0,-171.0,"(111.0, 146.0]","(100, 200]",5.0,85.0,40.0,6.0,0.0,0.0,58233
8234,8.0,638.0,80.0,,0.0,1000.0,,,,8360.0,827.0,16.0,2.0,149.0,,10.0,16.0,8360.0,,1465.0,77.0,,,,18.0,,28.0,66.0,,23.0,0.0,27.0,0.0,,0.0,0.0,,32.0,,9525.0,42.0,5.0,,1.0,189.0,4.0,,47000.0,,,0.0,1740.0,,1.0,1.0,0.0,74.0,,122177.0,97.0,1.0,14067.0,,370.0,"(85.0, 111.0]",,13.0,83.0,,6.0,0.0,0.0,58234
8235,11.0,2190.0,123.0,13.0,,30000.0,0.0,,0.0,0.0,997.0,9.0,0.0,179.0,5.0,13.0,9.0,48249.0,16.0,3187.0,92.0,,,,79.0,,93.0,29.0,7.0,83.0,,17.0,754.0,,,,0.0,141.0,,0.0,128.0,69.0,18.0,1.0,560.0,4.0,0.0,162000.0,,24.0,,9529.0,25.0,6.0,0.0,,50.0,7.0,185998.0,195.0,0.0,28009.0,367.0,1796.0,"(287.0, 1614.0]","(300, 400]",20.0,58.0,1224.0,5.0,,,58235
8236,10.0,2297.0,844.0,22.0,0.0,,0.0,,1.0,20330.0,1580.0,14.0,0.0,134.0,,,14.0,11347.0,24.0,3877.0,92.0,,,,23.0,,,26.0,10.0,,0.0,0.0,6548.0,,0.0,0.0,6.0,120.0,,13702.0,117.0,46.0,51.0,3.0,104.0,4.0,2.0,,,5.0,0.0,,56.0,2.0,0.0,0.0,58.0,17.0,331704.0,28.0,0.0,6044.0,457.0,1658.0,"(63.0, 85.0]","(400, 500]",140.0,85.0,331.0,6.0,0.0,0.0,58236
8237,11.0,809.0,170.0,5.0,0.0,10000.0,0.0,,0.0,0.0,526.0,18.0,2.0,170.0,3.0,12.0,18.0,5840.0,6.0,1335.0,88.0,,,,46.0,,58.0,100.0,1.0,103.0,0.0,10.0,3907.0,,0.0,0.0,0.0,54.0,,8265.0,67.0,36.0,9.0,1.0,157.0,3.0,0.0,72000.0,,59.0,0.0,7200.0,12.0,8.0,0.0,0.0,52.0,3.0,72048.0,57.0,0.0,8221.0,281.0,4480.0,"(85.0, 111.0]","(200, 300]",28.0,53.0,143.0,6.0,0.0,0.0,58237
8238,4.0,628.0,45.0,,1048576.0,10000.0,,18000.0,,11000.0,407.0,18.0,0.0,164.0,2.0,18.0,18.0,0.0,,1035.0,90.0,,1048576.0,,18.0,1048576.0,55.0,23.0,,8.0,8100.0,26.0,730.0,,18000.0,5450.0,,48.0,7560.0,10290.0,46.0,19.0,,3.0,53.0,5.0,,276222.0,,,874342.0,10623.0,,5.0,0.0,15000.0,30.0,,53011.0,16.0,0.0,1623.0,,3437.0,"(26.0, 44.0]",,7.0,51.0,,6.0,1197250.0,873813.0,58238
8239,9.0,2014.0,364.0,1.0,0.0,5090.0,0.0,,0.0,10770.0,1261.0,14.0,2.0,177.0,4.0,19.0,14.0,10770.0,6.0,3275.0,92.0,2.0,,28.0,126.0,,76.0,67.0,1.0,331.0,0.0,9.0,6451.0,2.0,0.0,0.0,1.0,188.0,,10648.0,183.0,172.0,3.0,2.0,481.0,3.0,0.0,36830.0,12.0,11.0,0.0,4092.0,8.0,37.0,0.0,0.0,64.0,1.0,231441.0,183.0,0.0,30904.0,1007.0,21859.0,"(287.0, 1614.0]",,60.0,70.0,1792.0,6.0,0.0,0.0,58239
8240,11.0,451.0,703.0,5.0,0.0,5000.0,0.0,,0.0,0.0,487.0,18.0,2.0,161.0,3.0,11.0,18.0,0.0,7.0,938.0,87.0,4.0,,2.0,21.0,,33.0,100.0,0.0,20.0,0.0,6.0,1805.0,3.0,0.0,0.0,0.0,53.0,,7396.0,42.0,34.0,10.0,2.0,135.0,4.0,0.0,50000.0,,26.0,0.0,8333.0,14.0,21.0,1.0,0.0,132.0,3.0,106834.0,59.0,0.0,17910.0,176.0,1344.0,"(63.0, 85.0]","(100, 200]",117.0,113.0,485.0,6.0,0.0,0.0,58240
8241,2.0,2935.0,329.0,29.0,,5000.0,0.0,,8.0,13365.0,1402.0,14.0,2.0,149.0,3.0,8.0,14.0,13755.0,37.0,4337.0,67.0,152.0,,171.0,76.0,,34.0,100.0,17.0,618.0,,11.0,784.0,73.0,,,9.0,145.0,,9523.0,546.0,40.0,100.0,2.0,1000.0,7.0,9.0,82000.0,13.0,10.0,,7454.0,132.0,29.0,0.0,,65.0,22.0,270600.0,229.0,0.0,65844.0,1138.0,-15893.0,"(287.0, 1614.0]",,54.0,62.0,4688.0,5.0,,,58241
8242,9.0,859.0,155.0,3.0,0.0,5000.0,0.0,,0.0,0.0,745.0,18.0,2.0,174.0,3.0,,18.0,0.0,3.0,1604.0,92.0,1.0,,7.0,27.0,,,71.0,2.0,,0.0,12.0,8542.0,1.0,0.0,0.0,0.0,65.0,,11739.0,64.0,36.0,4.0,2.0,58.0,3.0,0.0,83000.0,,23.0,0.0,6916.0,4.0,12.0,0.0,0.0,95.0,3.0,86246.0,17.0,0.0,5525.0,53.0,3322.0,"(26.0, 44.0]",,25.0,53.0,60.0,6.0,0.0,0.0,58242
8243,3.0,640.0,579.0,12.0,0.0,500.0,0.0,,1.0,0.0,1205.0,21.0,0.0,151.0,4.0,14.0,21.0,0.0,13.0,1846.0,88.0,,,,6.0,,,22.0,10.0,23.0,0.0,83.0,1418.0,,0.0,0.0,6.0,38.0,,17848.0,66.0,55.0,13.0,2.0,47.0,3.0,1.0,130800.0,,29.0,0.0,1575.0,14.0,6.0,1.0,0.0,40.0,12.0,270337.0,37.0,3.0,1901.0,99.0,9028.0,"(0.999, 11.0]",,96.0,146.0,187.0,6.0,0.0,0.0,58243
8244,2.0,1139.0,7963.0,9.0,0.0,998.0,0.0,,1.0,18457.0,763.0,9.0,2.0,176.0,3.0,10.0,9.0,18219.0,10.0,1902.0,91.0,15.0,,19.0,39.0,,75.0,81.0,3.0,313.0,0.0,26.0,377.0,8.0,0.0,0.0,1.0,41.0,,17753.0,278.0,53.0,24.0,2.0,551.0,2.0,1.0,96312.0,3.0,25.0,0.0,3704.0,26.0,1575.0,0.0,0.0,89.0,6.0,170657.0,164.0,0.0,49532.0,308.0,1986.0,"(287.0, 1614.0]","(300, 400]",1327.0,89.0,769.0,6.0,0.0,0.0,58244
8245,9.0,1506.0,146.0,16.0,0.0,1996.0,0.0,,1.0,9900.0,322.0,15.0,2.0,153.0,3.0,9.0,15.0,0.0,20.0,1828.0,92.0,,,,3.0,,60.0,100.0,2.0,303.0,0.0,30.0,3170.0,,0.0,0.0,2.0,65.0,,9465.0,513.0,26.0,48.0,1.0,3.0,4.0,2.0,42100.0,,15.0,0.0,1403.0,58.0,22.0,0.0,0.0,8.0,12.0,73950.0,0.0,0.0,26.0,546.0,-2209.0,"(0.999, 11.0]","(500, 600]",29.0,40.0,2581.0,5.0,0.0,0.0,58245
8246,,1001.0,2073.0,19.0,0.0,2994.0,0.0,,6.0,8460.0,1589.0,,0.0,,4.0,,,8460.0,27.0,2590.0,,,,,,,,36.0,16.0,,0.0,20.0,1765.0,,0.0,0.0,7.0,,,14342.0,,44.0,43.0,,403.0,5.0,8.0,83500.0,,13.0,0.0,4175.0,64.0,254.0,1.0,0.0,54.0,18.0,170714.0,231.0,1.0,21927.0,612.0,-577.0,"(146.0, 195.0]",,345.0,65.0,108.0,6.0,0.0,0.0,58246
8247,3.0,605.0,458.0,4.0,,5000.0,1.0,,2.0,7520.0,414.0,11.0,1.0,80.0,0.0,4.0,11.0,3806.0,4.0,1019.0,80.0,,,,11.0,,46.0,100.0,2.0,17.0,,8.0,500.0,,,,2.0,37.0,,6594.0,40.0,2.0,4.0,3.0,168.0,3.0,2.0,24000.0,,1.0,,3000.0,4.0,42.0,0.0,,100.0,4.0,78416.0,73.0,0.0,16828.0,52.0,411.0,"(85.0, 111.0]",,114.0,76.0,1.0,3.0,,,58247
8248,8.0,945.0,130.0,1.0,0.0,10000.0,0.0,,0.0,0.0,570.0,16.0,2.0,122.0,3.0,8.0,18.0,0.0,1.0,1515.0,52.0,0.0,,18.0,103.0,,46.0,65.0,1.0,103.0,0.0,19.0,931.0,0.0,0.0,0.0,1.0,91.0,,18114.0,137.0,100.0,1.0,0.0,299.0,3.0,0.0,112000.0,,21.0,0.0,5894.0,4.0,31.0,0.0,0.0,146.0,1.0,215950.0,113.0,0.0,43686.0,709.0,13978.0,"(146.0, 195.0]",,32.0,142.0,515.0,6.0,0.0,0.0,58248
8249,10.0,1224.0,1597.0,9.0,0.0,3000.0,0.0,,4.0,5679.0,623.0,10.0,0.0,162.0,3.0,14.0,10.0,7257.0,36.0,1847.0,88.0,20.0,,113.0,43.0,,87.0,37.0,7.0,133.0,0.0,31.0,2195.0,13.0,0.0,0.0,5.0,45.0,,14779.0,105.0,61.0,10.0,0.0,237.0,5.0,4.0,107800.0,,19.0,0.0,3477.0,55.0,200.0,0.0,0.0,256.0,9.0,284931.0,65.0,0.0,60818.0,716.0,189.0,"(146.0, 195.0]",,266.0,154.0,1633.0,6.0,0.0,0.0,58249
8250,2.0,863.0,533.0,1.0,0.0,40.0,0.0,,1.0,12700.0,647.0,20.0,2.0,144.0,4.0,12.0,29.0,12700.0,3.0,1510.0,74.0,,,,2.0,,26.0,90.0,1.0,8.0,0.0,17.0,747.0,,0.0,0.0,1.0,23.0,,23116.0,45.0,39.0,3.0,0.0,4.0,3.0,2.0,146000.0,,35.0,0.0,8588.0,7.0,5.0,0.0,0.0,163.0,1.0,92678.0,2.0,1.0,655.0,673.0,-2755.0,"(0.999, 11.0]",,88.0,61.0,24.0,6.0,0.0,0.0,58250
8251,8.0,3025.0,4130.0,12.0,0.0,5000.0,0.0,,1.0,0.0,3029.0,20.0,0.0,170.0,4.0,,29.0,0.0,14.0,6185.0,91.0,,,,52.0,,,42.0,4.0,,0.0,32.0,135.0,,0.0,0.0,1.0,64.0,,17168.0,142.0,85.0,16.0,1.0,270.0,5.0,1.0,110000.0,,12.0,0.0,3437.0,20.0,127.0,1.0,0.0,101.0,9.0,491531.0,131.0,0.0,27536.0,243.0,-1401.0,"(111.0, 146.0]","(200, 300]",688.0,79.0,123.0,6.0,0.0,0.0,58251
8252,,1064.0,985.0,9.0,0.0,4975.0,0.0,,0.0,6150.0,1573.0,1.0,2.0,157.0,,,1.0,6150.0,10.0,2637.0,92.0,,,,21.0,,,89.0,7.0,,0.0,108.0,2307.0,,0.0,0.0,3.0,112.0,,29659.0,77.0,152.0,16.0,3.0,98.0,3.0,0.0,354000.0,,10.0,0.0,3277.0,17.0,47.0,1.0,0.0,221.0,9.0,406486.0,54.0,1.0,21755.0,711.0,-47341.0,"(26.0, 44.0]",,164.0,154.0,363.0,6.0,0.0,0.0,58252
8253,4.0,49.0,,5.0,,10000.0,0.0,,0.0,10040.0,31.0,21.0,2.0,29.0,4.0,13.0,21.0,10000.0,5.0,160.0,21.0,,,,0.0,,30.0,100.0,1.0,12.0,,7.0,860.0,,,,0.0,11.0,,11394.0,13.0,19.0,5.0,1.0,,2.0,0.0,70000.0,,27.0,,10000.0,5.0,,0.0,,,5.0,13015.0,16.0,0.0,2855.0,45.0,4100.0,"(11.0, 26.0]",,,81.0,153.0,5.0,,,58253
8254,3.0,468.0,132.0,11.0,0.0,10000.0,0.0,,3.0,0.0,161.0,18.0,3.0,145.0,3.0,16.0,18.0,0.0,14.0,629.0,77.0,23.0,,0.0,19.0,,77.0,98.0,7.0,120.0,0.0,6.0,938.0,10.0,0.0,0.0,3.0,27.0,,3215.0,171.0,88.0,19.0,1.0,201.0,2.0,4.0,32000.0,4.0,42.0,0.0,5333.0,22.0,53.0,0.0,0.0,35.0,10.0,32080.0,18.0,0.0,7168.0,255.0,3974.0,"(146.0, 195.0]","(200, 300]",26.0,51.0,294.0,6.0,0.0,0.0,58254
8255,3.0,3437.0,871.0,,0.0,7200.0,,,,7612.0,1981.0,19.0,2.0,164.0,,,19.0,7612.0,,5418.0,92.0,,,,50.0,,,100.0,,,0.0,13.0,,,0.0,0.0,,172.0,,13871.0,111.0,,,6.0,78.0,6.0,,127200.0,,,0.0,9784.0,,3.0,0.0,0.0,51.0,,375745.0,27.0,0.0,4003.0,,,"(44.0, 63.0]",,79.0,69.0,,11.0,0.0,0.0,58255
8256,8.0,428.0,23.0,2.0,,3000.0,0.0,,0.0,26480.0,644.0,18.0,3.0,140.0,4.0,15.0,2.0,,2.0,1072.0,77.0,,,,8.0,,64.0,100.0,2.0,70.0,,22.0,821.0,,,,0.0,83.0,,29172.0,70.0,17.0,2.0,2.0,42.0,3.0,0.0,160000.0,,28.0,,7272.0,2.0,,1.0,,493.0,2.0,251319.0,25.0,1.0,20714.0,315.0,-2220.0,"(11.0, 26.0]",,4.0,234.0,262.0,5.0,,,58256
8257,9.0,1450.0,33.0,,,5000.0,,,,0.0,1338.0,18.0,3.0,154.0,5.0,,18.0,24600.0,,3265.0,92.0,,,,10.0,,,100.0,,,,27.0,703.0,,,,,120.0,,0.0,88.0,60.0,,2.0,586.0,4.0,,205000.0,,,,7592.0,,5.0,0.0,,63.0,,155009.0,266.0,0.0,37091.0,,289.0,"(287.0, 1614.0]",,5.0,47.0,,5.0,,,58257
8258,3.0,637.0,17622.0,25.0,0.0,2000.0,0.0,,8.0,7150.0,249.0,9.0,2.0,151.0,3.0,14.0,9.0,7150.0,28.0,886.0,89.0,39.0,,23.0,23.0,,93.0,100.0,15.0,240.0,0.0,30.0,1786.0,31.0,0.0,0.0,14.0,75.0,,16013.0,175.0,104.0,41.0,3.0,177.0,5.0,8.0,115100.0,,31.0,0.0,3836.0,55.0,2610.0,0.0,0.0,31.0,22.0,39493.0,16.0,0.0,5592.0,982.0,10497.0,"(146.0, 195.0]",,2937.0,44.0,247.0,6.0,0.0,0.0,58258
8259,8.0,912.0,46.0,16.0,0.0,5000.0,0.0,,7.0,18799.0,425.0,17.0,0.0,170.0,,13.0,17.0,18799.0,24.0,1358.0,90.0,,,,52.0,,,19.0,13.0,104.0,0.0,26.0,,,0.0,0.0,9.0,71.0,,23779.0,93.0,,59.0,2.0,247.0,3.0,7.0,135500.0,,14.0,0.0,5211.0,76.0,6.0,0.0,0.0,72.0,14.0,94236.0,73.0,0.0,17938.0,555.0,-5255.0,"(146.0, 195.0]","(500, 600]",7.0,69.0,1157.0,6.0,0.0,0.0,58259
8260,11.0,696.0,19.0,12.0,0.0,5000.0,0.0,,0.0,4345.0,404.0,9.0,2.0,153.0,,17.0,9.0,4345.0,14.0,1100.0,89.0,6.0,,0.0,24.0,,93.0,100.0,5.0,124.0,0.0,28.0,5582.0,3.0,0.0,0.0,3.0,81.0,,15885.0,103.0,,15.0,1.0,67.0,4.0,0.0,157300.0,,29.0,0.0,5617.0,20.0,1.0,0.0,0.0,33.0,7.0,38610.0,24.0,0.0,2228.0,268.0,3164.0,"(26.0, 44.0]","(200, 300]",3.0,35.0,190.0,6.0,0.0,0.0,58260
8261,5.0,1690.0,37.0,5.0,0.0,10000.0,0.0,,1.0,1320.0,1005.0,24.0,0.0,155.0,,11.0,31.0,1320.0,12.0,2695.0,89.0,0.0,,3.0,27.0,,53.0,16.0,3.0,33.0,0.0,41.0,2444.0,0.0,0.0,0.0,3.0,74.0,,16554.0,73.0,15.0,5.0,2.0,115.0,3.0,1.0,171000.0,,41.0,0.0,4170.0,16.0,9.0,0.0,0.0,78.0,3.0,230869.0,39.0,0.0,8985.0,232.0,0.0,"(63.0, 85.0]","(200, 300]",7.0,85.0,34.0,6.0,0.0,0.0,58261
